language,experiment,page,changed_lines,considered_lines,input_mdf,output_mdf,audit_json
Kashmiri-English,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_14,0,170,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_14,0,172,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_14,0,172,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_14,0,172,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_14,0,172,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_14,0,141,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_14,0,128,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_14,0,135,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Kashmiri-English,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_14,0,176,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Kashmiri-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Kashmiri-English/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_14/page_14_lexical_repair.json
Na-English-Chinese-French,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_19,0,123,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_19,0,123,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_19,0,123,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_19,0,123,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_19,0,118,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_19,0,120,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_19,0,127,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_19,0,121,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_19,0,121,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_19,0,116,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_19,0,115,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_19,0,120,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_19,0,82,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_19,0,103,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_19,0,103,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Na-English-Chinese-French,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_19,0,100,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Na-English-Chinese-French/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_19/page_19_lexical_repair.json
Nahuatl-French,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_74,0,169,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_74,0,162,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_74,0,170,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_74,0,162,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_74,0,167,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_74,0,181,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_74,0,173,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_74,0,171,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
Nahuatl-French,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_74,0,173,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Nahuatl-French/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Nahuatl-French/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_74/page_74_lexical_repair.json
