experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
qwen3vl235_flat_alpha,Bengalese-English,page_217,English-Latin,0.022331,0.014898,0.021853,2239,2288,50,537,8,0.9781,0.9996,0.9887
qwen3vl235_flat_alpha,Bengalese-English,page_54,Bengalese-Bengali,0.086444,0.255319,0.086444,509,505,44,94,24,0.9287,0.9214,0.925
qwen3vl235_flat_alpha,Bengalese-English,page_54,English-Latin,0.000956,0.004525,0.000956,2092,2093,2,442,2,0.999,0.9995,0.9993
qwen3vl235_flat_alpha,Canala-English,page_12,Canala-Latin,0.037356,0.11236,0.037356,348,348,13,89,10,0.9626,0.9626,0.9626
qwen3vl235_flat_alpha,Canala-English,page_12,English-Latin,0.0,0.0,0.0,1062,1062,0,211,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Canala-English,page_12,French-Latin,0.0,0.0,0.0,38,38,0,6,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Canala-English,page_30,Canala-Latin,0.14,0.246575,0.14,300,300,42,73,18,0.86,0.86,0.86
qwen3vl235_flat_alpha,Canala-English,page_30,English-Latin,0.001105,0.020305,0.001105,905,905,1,197,4,0.9989,0.9989,0.9989
qwen3vl235_flat_alpha,Canala-English,page_64,Canala-Latin,0.121519,0.395062,0.121519,395,395,48,81,32,0.8785,0.8785,0.8785
qwen3vl235_flat_alpha,Canala-English,page_64,English-Latin,0.0,0.008734,0.0,1050,1050,0,229,2,1.0,1.0,1.0
qwen3vl235_flat_alpha,Chepang-English,page_103,Chepang-Latin,0.1571,0.663793,0.1571,662,565,104,116,77,0.9912,0.8459,0.9128
qwen3vl235_flat_alpha,Chepang-English,page_103,English-Latin,0.0,0.017301,0.0,1303,1303,0,289,5,1.0,1.0,1.0
qwen3vl235_flat_alpha,Chepang-English,page_304,Chepang-Latin,0.073379,0.33945,0.073379,586,547,43,109,37,0.9927,0.9266,0.9585
qwen3vl235_flat_alpha,Chepang-English,page_304,English-Latin,0.00139,0.012346,0.00139,1439,1437,2,324,4,1.0,0.9986,0.9993
qwen3vl235_flat_alpha,Chepang-English,page_37,Chepang-Latin,0.202703,0.871795,0.202703,666,533,135,117,102,0.9962,0.7973,0.8857
qwen3vl235_flat_alpha,Chepang-English,page_37,English-Latin,0.025526,0.132867,0.024963,1332,1362,34,286,38,0.9765,0.9985,0.9874
qwen3vl235_flat_alpha,Chepang-English,page_37,Nepali-Latin,0.0,0.0,0.0,2,2,0,0,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.319588,0.965517,0.319588,194,179,62,29,28,0.7374,0.6804,0.7078
qwen3vl235_flat_alpha,Chukchi-Russian,page_26,Russian-Cyrillic,0.037475,0.13253,0.037475,507,507,19,83,11,0.9625,0.9625,0.9625
qwen3vl235_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.105455,0.461538,0.105072,275,276,29,39,18,0.9022,0.9055,0.9038
qwen3vl235_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.110375,0.685714,0.110375,453,453,50,70,48,0.8896,0.8896,0.8896
qwen3vl235_flat_alpha,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.231317,0.925,0.231317,281,268,65,40,37,0.806,0.7687,0.7869
qwen3vl235_flat_alpha,Chukchi-Russian,page_48,Russian-Cyrillic,0.061404,0.278351,0.061404,570,570,35,97,27,0.9404,0.9404,0.9404
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.885542,1.0,0.885542,166,156,147,39,39,0.2372,0.2229,0.2298
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.23348,0.545455,0.23348,227,214,53,33,18,0.8364,0.7885,0.8118
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.155797,0.166667,0.142384,276,302,43,54,9,0.8742,0.9565,0.9135
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.822695,1.0,0.822695,141,96,116,28,28,0.2604,0.1773,0.211
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_2,Circassian-Arabic,0.927632,1.0,0.909677,152,155,141,32,32,0.2387,0.2434,0.241
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_2,Circassian-Latin,0.174129,0.387097,0.174129,201,199,35,31,12,0.8643,0.8557,0.86
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_2,English-Latin,0.088083,0.534884,0.088083,193,193,17,86,46,0.9378,0.9378,0.9378
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_2,Turkish-Arabic,0.889908,1.0,0.889908,109,64,97,27,27,0.1875,0.1101,0.1387
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_3,Circassian-Arabic,0.790323,1.0,0.790323,124,100,98,28,28,0.26,0.2097,0.2321
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_3,Circassian-Latin,0.078313,0.375,0.077381,166,168,13,24,9,0.9226,0.9337,0.9281
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_3,English-Latin,0.041494,0.037736,0.039841,241,251,10,53,2,0.9602,1.0,0.9797
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_3,French-Latin,0.0,0.0,0.0,6,6,0,1,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Circassian-English-Turkish,page_3,Turkish-Arabic,0.252174,0.53125,0.252174,115,106,29,32,17,0.8113,0.7478,0.7783
qwen3vl235_flat_alpha,Efik-English,page_13,Efik-Latin,0.055446,0.193277,0.055446,505,505,28,119,23,0.9446,0.9446,0.9446
qwen3vl235_flat_alpha,Efik-English,page_13,English-Latin,0.040889,0.0681,0.039283,1125,1171,46,279,19,0.9607,1.0,0.98
qwen3vl235_flat_alpha,Efik-English,page_25,Efik-Latin,0.013008,0.112,0.013008,615,615,8,125,14,0.987,0.987,0.987
qwen3vl235_flat_alpha,Efik-English,page_25,English-Latin,0.034996,0.06414,0.033837,1343,1389,47,343,22,0.9662,0.9993,0.9824
qwen3vl235_flat_alpha,Efik-English,page_32,Efik-Latin,0.008292,0.040984,0.008292,603,603,5,122,5,0.9917,0.9917,0.9917
qwen3vl235_flat_alpha,Efik-English,page_32,English-Latin,0.038057,0.029304,0.03669,1235,1281,47,273,8,0.9633,0.9992,0.9809
qwen3vl235_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.109204,0.614679,0.109204,641,639,70,109,67,0.8936,0.8908,0.8922
qwen3vl235_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.117566,0.776923,0.117566,723,722,85,130,101,0.8837,0.8824,0.883
qwen3vl235_flat_alpha,Evenki-Russian,page_2,Evenki-Cyrillic,0.108148,0.4,0.108148,675,666,73,110,44,0.9114,0.8993,0.9053
qwen3vl235_flat_alpha,Evenki-Russian,page_2,Russian-Cyrillic,0.134557,0.784091,0.134557,654,636,88,88,69,0.8915,0.867,0.8791
qwen3vl235_flat_alpha,Evenki-Russian,page_3,Evenki-Cyrillic,0.169748,0.698795,0.169748,595,583,101,83,58,0.8542,0.837,0.8455
qwen3vl235_flat_alpha,Evenki-Russian,page_3,Russian-Cyrillic,0.1,0.582734,0.1,850,850,85,139,81,0.9,0.9,0.9
qwen3vl235_flat_alpha,Georgian-Russian,page_116,Georgian-Georgian,0.142558,0.474576,0.139059,477,489,68,59,28,0.8691,0.891,0.8799
qwen3vl235_flat_alpha,Georgian-Russian,page_116,Russian-Cyrillic,0.123656,0.507812,0.123656,744,744,92,128,65,0.879,0.879,0.879
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_275,English-Latin,0.0,0.175439,0.0,666,666,0,57,10,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,0.0,0.090909,0.0,96,96,0,11,1,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_275,Gojri-Latin,0.0,0.0,0.0,149,149,0,3,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,0.021472,0.04918,0.021472,326,326,7,61,3,0.9785,0.9785,0.9785
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_32,English-Latin,0.0,0.09434,0.0,651,651,0,53,5,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,0.047619,1.0,0.04717,105,106,5,1,1,0.9528,0.9619,0.9573
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_32,Gojri-Latin,0.0,0.0,0.0,173,173,0,3,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,0.009804,0.020833,0.009804,204,204,2,48,1,0.9902,0.9902,0.9902
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_76,English-Latin,0.0,0.196721,0.0,610,610,0,61,12,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,0.027778,0.0,0.027778,72,72,2,1,0,0.9722,0.9722,0.9722
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_76,Gojri-Latin,0.0,0.6,0.0,143,143,0,5,3,1.0,1.0,1.0
qwen3vl235_flat_alpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,0.029221,0.152778,0.029221,308,307,9,72,11,0.9772,0.974,0.9756
qwen3vl235_flat_alpha,Greek-English,page_302,English-Latin,0.032946,0.021176,0.031895,1548,1599,51,425,9,0.9681,1.0,0.9838
qwen3vl235_flat_alpha,Greek-English,page_302,Greek-Greek,0.032397,0.169591,0.032397,926,924,30,171,29,0.9697,0.9676,0.9686
qwen3vl235_flat_alpha,Greek-English,page_38,English-Latin,0.02813,0.030691,0.027361,1813,1864,51,391,12,0.9726,1.0,0.9861
qwen3vl235_flat_alpha,Greek-English,page_38,Greek-Greek,0.086034,0.530612,0.086034,895,835,77,147,78,0.9796,0.914,0.9457
qwen3vl235_flat_alpha,Greek-English,page_451,English-Latin,0.028928,0.024876,0.028115,1763,1814,51,402,10,0.9719,1.0,0.9857
qwen3vl235_flat_alpha,Greek-English,page_451,Greek-Greek,0.024566,0.154545,0.024566,692,692,17,110,17,0.9754,0.9754,0.9754
qwen3vl235_flat_alpha,Gujarati-English,page_50,English-Latin,0.156951,0.336918,0.135764,1115,1289,175,279,94,0.8642,0.9991,0.9268
qwen3vl235_flat_alpha,Gujarati-English,page_50,Gujarati-Gujarati,0.231638,0.468085,0.231638,177,173,41,47,22,0.7977,0.7797,0.7886
qwen3vl235_flat_alpha,Gujarati-English,page_500,English-Latin,0.041455,0.047431,0.039935,1182,1227,49,253,12,0.9617,0.9983,0.9797
qwen3vl235_flat_alpha,Gujarati-English,page_500,Gujarati-Gujarati,0.267974,0.540541,0.267974,153,150,41,37,20,0.7733,0.7582,0.7657
qwen3vl235_flat_alpha,Gujarati-English,page_866,English-Latin,0.171103,0.139344,0.14658,1052,1228,180,244,34,0.8534,0.9962,0.9193
qwen3vl235_flat_alpha,Gujarati-English,page_866,Gujarati-Gujarati,0.494048,0.8,0.494048,168,161,83,50,40,0.5404,0.5179,0.5289
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,page_201,English-Latin,0.0,0.00409,0.0,2034,2034,0,489,2,1.0,1.0,1.0
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,0.011377,0.041667,0.011351,879,881,10,120,5,0.9886,0.9909,0.9898
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,0.0,0.0,0.0,101,101,0,13,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,page_206,English-Latin,0.001364,0.002203,0.001364,2199,2196,3,454,1,1.0,0.9986,0.9993
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,0.033526,0.21875,0.033526,865,864,29,96,21,0.9769,0.9757,0.9763
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1988,1988,0,481,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.027938,0.205479,0.027938,1217,1214,34,146,30,0.9745,0.9721,0.9733
qwen3vl235_flat_alpha,Japanese-English,page_137,English-Latin,0.0,0.001912,0.0,1865,1865,0,523,1,1.0,1.0,1.0
qwen3vl235_flat_alpha,Japanese-English,page_137,Japanese-Kanji,0.112903,0.206897,0.112903,62,61,7,29,6,0.9016,0.8871,0.8943
qwen3vl235_flat_alpha,Japanese-English,page_137,Japanese-Katakana,0.022727,0.075472,0.022727,220,220,5,53,4,0.9773,0.9773,0.9773
qwen3vl235_flat_alpha,Japanese-English,page_137,Japanese-Latin,0.223121,0.201299,0.187016,865,1032,193,154,31,0.8236,0.9827,0.8962
qwen3vl235_flat_alpha,Japanese-English,page_351,English-Latin,0.0,0.00381,0.0,2215,2215,0,525,2,1.0,1.0,1.0
qwen3vl235_flat_alpha,Japanese-English,page_351,Japanese-Kanji,0.078947,0.133333,0.078947,76,76,6,30,4,0.9211,0.9211,0.9211
qwen3vl235_flat_alpha,Japanese-English,page_351,Japanese-Katakana,0.037838,0.122449,0.037634,185,186,7,49,6,0.9624,0.9676,0.965
qwen3vl235_flat_alpha,Japanese-English,page_351,Japanese-Latin,0.012472,0.060241,0.012458,882,883,11,166,10,0.9875,0.9887,0.9881
qwen3vl235_flat_alpha,Kashmiri-English,page_14,English-Latin,0.018644,0.05,0.018644,590,587,11,100,5,0.9932,0.9881,0.9907
qwen3vl235_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.460396,0.931034,0.458128,202,203,93,58,54,0.5764,0.5792,0.5778
qwen3vl235_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.062069,0.148148,0.06,290,300,18,54,8,0.9467,0.9793,0.9627
qwen3vl235_flat_alpha,Kashmiri-English,page_39,English-Latin,0.654804,0.852632,0.654804,562,501,368,95,81,0.479,0.427,0.4516
qwen3vl235_flat_alpha,Kashmiri-English,page_39,Kashmiri-Arabic,0.675159,1.0,0.675159,157,141,106,36,36,0.3688,0.3312,0.349
qwen3vl235_flat_alpha,Kashmiri-English,page_39,Kashmiri-Latin,0.791045,0.88,0.657568,335,403,265,50,44,0.4764,0.5731,0.5203
qwen3vl235_flat_alpha,Kashmiri-English,page_71,English-Latin,0.621849,0.882353,0.610309,476,485,296,68,60,0.4701,0.479,0.4745
qwen3vl235_flat_alpha,Kashmiri-English,page_71,Kashmiri-Arabic,0.973958,1.0,0.973958,192,178,187,47,47,0.0337,0.0312,0.0324
qwen3vl235_flat_alpha,Kashmiri-English,page_71,Kashmiri-Latin,0.744505,0.844828,0.67581,364,401,271,58,49,0.4489,0.4945,0.4706
qwen3vl235_flat_alpha,Khmer-English,page_116,English-Latin,0.049296,0.020661,0.04698,1136,1192,56,242,5,0.953,1.0,0.9759
qwen3vl235_flat_alpha,Khmer-English,page_116,Khmer-Khmer,0.985207,1.0,0.985207,338,295,333,64,64,0.0271,0.0237,0.0253
qwen3vl235_flat_alpha,Khmer-English,page_143,English-Latin,0.008453,0.031008,0.008382,1183,1193,10,258,8,0.9916,1.0,0.9958
qwen3vl235_flat_alpha,Khmer-English,page_143,Khmer-Khmer,0.651786,0.830508,0.651786,224,201,146,59,49,0.4328,0.3884,0.4094
qwen3vl235_flat_alpha,Khmer-English,page_8,English-Latin,0.01224,0.009709,0.012092,817,827,10,206,2,0.9879,1.0,0.9939
qwen3vl235_flat_alpha,Khmer-English,page_8,Khmer-Khmer,0.695946,0.727273,0.695946,148,139,103,44,32,0.3741,0.3514,0.3624
qwen3vl235_flat_alpha,Malay-English,page_250,English-Latin,0.83693,1.014423,0.818288,834,853,698,208,211,0.2556,0.2614,0.2584
qwen3vl235_flat_alpha,Malay-English,page_250,Malay-Arabic,0.871528,0.956522,0.862543,288,291,251,69,66,0.1993,0.2014,0.2003
qwen3vl235_flat_alpha,Malay-English,page_250,Malay-Latin,0.786325,0.928571,0.716883,351,385,276,70,65,0.3377,0.3704,0.3533
qwen3vl235_flat_alpha,Malay-English,page_315,English-Latin,0.839895,1.005848,0.788177,762,812,640,171,172,0.367,0.3911,0.3787
qwen3vl235_flat_alpha,Malay-English,page_315,Malay-Arabic,0.921384,0.986842,0.921384,318,308,293,76,75,0.2045,0.1981,0.2013
qwen3vl235_flat_alpha,Malay-English,page_315,Malay-Latin,0.814371,0.967213,0.766197,334,355,272,61,59,0.3211,0.3413,0.3309
qwen3vl235_flat_alpha,Malay-English,page_404,English-Latin,0.037678,0.153509,0.037678,982,980,37,228,35,0.9643,0.9623,0.9633
qwen3vl235_flat_alpha,Malay-English,page_404,Malay-Arabic,0.231317,0.462963,0.231317,281,257,65,54,25,0.856,0.7829,0.8178
qwen3vl235_flat_alpha,Malay-English,page_404,Malay-Latin,0.113014,0.319149,0.104101,292,317,33,47,15,0.8959,0.9726,0.9327
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,Chinese-Han,0.0,0.296296,0.0,128,128,0,27,8,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,English-Latin,0.00116,0.030769,0.00116,862,861,1,195,6,1.0,0.9988,0.9994
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,French-Latin,0.0,0.0,0.0,708,708,0,143,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,Na-IPA,0.466049,0.84058,0.466049,324,314,151,69,58,0.5541,0.537,0.5455
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_186,Na-Latin,0.0,0.0,0.0,41,41,0,10,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.612903,0.0,156,156,0,31,19,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.0,0.084444,0.0,1018,1018,0,225,19,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.001302,0.114458,0.0013,768,769,1,166,19,0.9987,1.0,0.9993
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.592157,1.0,0.592157,255,248,151,46,46,0.4274,0.4157,0.4215
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.25,0.0,23,23,0,8,2,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,Chinese-Han,0.0,0.363636,0.0,130,130,0,33,12,1.0,1.0,1.0
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,English-Latin,0.002681,0.028736,0.002674,746,748,2,174,5,0.9973,1.0,0.9987
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,French-Latin,0.01355,0.052632,0.013369,738,748,10,171,9,0.9866,1.0,0.9933
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,Na-IPA,0.597087,0.835821,0.597087,412,411,246,67,56,0.4161,0.415,0.4156
qwen3vl235_flat_alpha,Na-English-Chinese-French,page_321,Na-Latin,0.0,0.0,0.0,60,60,0,13,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Nahuatl-French,page_244,French-Latin,0.006394,0.02193,0.006391,2033,2034,13,456,10,0.9941,0.9946,0.9943
qwen3vl235_flat_alpha,Nahuatl-French,page_244,Nahuatl-Latin,0.054594,0.302564,0.054594,1502,1487,82,195,59,0.9637,0.9541,0.9588
qwen3vl235_flat_alpha,Nahuatl-French,page_74,French-Latin,0.004993,0.011472,0.004993,2203,2201,11,523,6,0.9964,0.9955,0.9959
qwen3vl235_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.0625,0.294118,0.0625,1248,1220,78,170,50,0.9705,0.9487,0.9595
qwen3vl235_flat_alpha,Nahuatl-French,page_75,French-Latin,0.001157,0.0075,0.001157,1728,1728,2,400,3,0.9988,0.9988,0.9988
qwen3vl235_flat_alpha,Nahuatl-French,page_75,Nahuatl-Latin,0.03959,0.226994,0.03959,1465,1456,58,163,37,0.9753,0.9693,0.9723
qwen3vl235_flat_alpha,Nahuatl-French,page_75,Spanish-Latin,0.0,0.0,0.0,15,15,0,3,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Punjabi-English,page_114,English-Latin,0.015033,0.030631,0.014884,1796,1814,27,555,17,0.9851,0.995,0.99
qwen3vl235_flat_alpha,Punjabi-English,page_114,Punjabi-Gurmukhi,0.27758,0.5,0.27758,281,277,78,110,55,0.7329,0.7224,0.7276
qwen3vl235_flat_alpha,Punjabi-English,page_114,Punjabi-Latin,0.179325,0.785714,0.179325,474,413,85,84,66,0.9419,0.8207,0.8771
qwen3vl235_flat_alpha,Punjabi-English,page_28,English-Latin,0.0027,0.005747,0.0027,1852,1848,5,522,3,0.9995,0.9973,0.9984
qwen3vl235_flat_alpha,Punjabi-English,page_28,Punjabi-Gurmukhi,0.28254,0.582609,0.28254,315,312,89,115,67,0.7276,0.7206,0.7241
qwen3vl235_flat_alpha,Punjabi-English,page_28,Punjabi-Latin,0.557592,0.859155,0.557592,382,279,213,71,61,0.6057,0.4424,0.5113
qwen3vl235_flat_alpha,Punjabi-English,page_300,English-Latin,0.002039,0.009091,0.002039,1962,1962,4,550,5,0.998,0.998,0.998
qwen3vl235_flat_alpha,Punjabi-English,page_300,Punjabi-Gurmukhi,0.180952,0.402778,0.180952,210,208,38,72,29,0.8269,0.819,0.823
qwen3vl235_flat_alpha,Punjabi-English,page_300,Punjabi-Latin,0.429379,0.983333,0.429379,354,307,152,60,59,0.658,0.5706,0.6112
qwen3vl235_flat_alpha,Reel-English,page_17,English-Latin,0.0,0.0,0.0,337,337,0,95,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Reel-English,page_17,Reel-IPA,0.232323,1.0,0.232323,99,99,23,5,5,0.7677,0.7677,0.7677
qwen3vl235_flat_alpha,Reel-English,page_17,Reel-Latin,0.109422,0.474576,0.109422,329,329,36,59,28,0.8906,0.8906,0.8906
qwen3vl235_flat_alpha,Reel-English,page_47,English-Latin,0.0,0.0,0.0,418,418,0,113,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Reel-English,page_47,Reel-IPA,0.550725,0.727273,0.550725,69,69,38,11,8,0.4493,0.4493,0.4493
qwen3vl235_flat_alpha,Reel-English,page_47,Reel-Latin,0.076705,0.341772,0.076705,352,350,27,79,27,0.9286,0.9233,0.9259
qwen3vl235_flat_alpha,Reel-English,page_89,English-Latin,0.0,0.036036,0.0,503,503,0,111,4,1.0,1.0,1.0
qwen3vl235_flat_alpha,Reel-English,page_89,Reel-IPA,0.691176,1.0,0.691176,68,68,47,11,11,0.3088,0.3088,0.3088
qwen3vl235_flat_alpha,Reel-English,page_89,Reel-Latin,0.357639,0.826923,0.357639,288,286,103,52,43,0.6469,0.6424,0.6446
qwen3vl235_flat_alpha,Ritharngu-English,page_185,English-Latin,0.003795,0.017021,0.003788,1054,1056,4,235,4,0.9972,0.9991,0.9981
qwen3vl235_flat_alpha,Ritharngu-English,page_185,Latin-Latin,0.0,0.0,0.0,73,73,0,9,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,page_185,Ritharngu-Latin,0.083756,0.40625,0.083756,394,392,33,64,26,0.9209,0.9162,0.9186
qwen3vl235_flat_alpha,Ritharngu-English,page_205,English-Latin,0.003188,0.009132,0.003178,941,944,3,219,2,0.9968,1.0,0.9984
qwen3vl235_flat_alpha,Ritharngu-English,page_205,Latin-Latin,0.0,0.0,0.0,84,84,0,10,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,page_205,Ritharngu-Latin,0.061511,0.325581,0.061511,569,568,35,86,28,0.9401,0.9385,0.9393
qwen3vl235_flat_alpha,Ritharngu-English,page_232,Dayi-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,page_232,English-Latin,0.0,0.00369,0.0,1189,1189,0,271,1,1.0,1.0,1.0
qwen3vl235_flat_alpha,Ritharngu-English,page_232,Ritharngu-Latin,0.079741,0.441176,0.079741,464,463,37,68,30,0.9222,0.9203,0.9213
qwen3vl235_flat_alpha,Sanskrit-English,page_559,English-Latin,0.061776,0.057823,0.058182,1036,1100,64,294,17,0.9418,1.0,0.97
qwen3vl235_flat_alpha,Sanskrit-English,page_559,Sanskrit-Devanagari,0.307432,0.741379,0.307432,296,292,91,58,43,0.7295,0.7196,0.7245
qwen3vl235_flat_alpha,Sanskrit-English,page_559,Sanskrit-Latin,0.0,0.0,0.0,37,37,0,8,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Sanskrit-English,page_880,English-Latin,0.070312,0.043137,0.065693,896,959,63,255,11,0.9343,1.0,0.966
qwen3vl235_flat_alpha,Sanskrit-English,page_880,Sanskrit-Devanagari,0.563492,1.0,0.563492,378,289,213,73,73,0.5848,0.4471,0.5067
qwen3vl235_flat_alpha,Sanskrit-English,page_880,Sanskrit-Latin,0.181818,0.75,0.173913,22,23,4,4,3,0.8261,0.8636,0.8444
qwen3vl235_flat_alpha,Sanskrit-English,page_9,English-Latin,0.075359,0.105485,0.070078,836,899,63,237,25,0.9299,1.0,0.9637
qwen3vl235_flat_alpha,Sanskrit-English,page_9,Sanskrit-Devanagari,0.391667,0.875,0.391667,360,342,141,56,49,0.6696,0.6361,0.6524
qwen3vl235_flat_alpha,Shilluk-English,page_28,English-Latin,0.0,0.0,0.0,2225,2225,0,396,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Shilluk-English,page_28,Shilluk-Latin,0.026667,0.153846,0.026667,225,225,6,39,6,0.9733,0.9733,0.9733
qwen3vl235_flat_alpha,Shilluk-English,page_3,English-Latin,0.000586,0.003413,0.000586,1707,1707,1,293,1,0.9994,0.9994,0.9994
qwen3vl235_flat_alpha,Shilluk-English,page_3,Shilluk-Latin,0.0,0.036364,0.0,282,282,0,55,2,1.0,1.0,1.0
qwen3vl235_flat_alpha,Shilluk-English,page_7,English-Latin,0.0,0.0,0.0,2025,2025,0,350,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Shilluk-English,page_7,Shilluk-Latin,0.018293,0.117647,0.018293,328,328,6,51,6,0.9817,0.9817,0.9817
qwen3vl235_flat_alpha,Syriac-English,page_33,English-Latin,0.215809,0.052356,0.178054,797,966,172,191,10,0.8219,0.9962,0.9007
qwen3vl235_flat_alpha,Syriac-English,page_33,Persian-Arabic,1.0,1.0,1.0,63,63,63,14,14,0.0,0.0,0.0
qwen3vl235_flat_alpha,Syriac-English,page_33,Syriac-Syriac,1.26699,1.0,0.909408,206,287,261,40,40,0.0976,0.1359,0.1136
qwen3vl235_flat_alpha,Syriac-English,page_33,Turkish-Arabic,1.0,1.0,1.0,7,6,7,2,2,0.0,0.0,0.0
qwen3vl235_flat_alpha,Syriac-English,page_55,English-Latin,0.103914,0.085561,0.094132,741,818,77,187,16,0.9059,1.0,0.9506
qwen3vl235_flat_alpha,Syriac-English,page_55,Greek-Greek,0.0,0.0,0.0,14,14,0,2,0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Syriac-English,page_55,Persian-Arabic,0.322581,0.5,0.3125,31,32,10,6,3,0.6875,0.7097,0.6984
qwen3vl235_flat_alpha,Syriac-English,page_55,Syriac-Syriac,0.918239,1.0,0.918239,318,310,292,63,63,0.2,0.195,0.1975
qwen3vl235_flat_alpha,Syriac-English,page_75,English-Latin,0.003722,0.051813,0.003708,806,809,3,193,10,0.9963,1.0,0.9981
